tconst	averageRating	numVotes
tt11702612	7.0	9
tt11704040	6.1	5002
tt11710234	6.0	30
tt11714912	6.2	124
tt11716332	7.9	107
tt1171721	7.0	2384
tt11732234	6.5	108
tt11753730	7.7	54
tt1175389	7.7	11
tt1175880	6.5	44
tt11760482	5.1	13
tt11774348	8.8	49
tt11775096	5.1	17
tt11804034	8.0	1098
tt11817004	5.7	9
tt11817044	7.2	14
tt11833388	4.2	427
tt1183865	7.2	27834
tt1186220	5.7	10
tt1186747	8.0	17
tt1188484	4.2	71
tt11894028	8.6	16
tt11898792	8.4	27
tt11906068	8.3	18
tt1190917	5.6	14
tt1192611	8.4	11
tt1192862	5.4	54
tt11931044	6.3	10
tt1194127	8.1	32
tt11942126	8.5	13
tt11943698	6.8	8
tt1196121	7.0	90
tt11980272	6.7	7
tt11992510	7.6	16
tt12008442	9.8	5
tt12018426	7.5	93
tt1202532	5.2	702
tt1205071	3.8	2420
tt1205585	9.2	8
tt1208731	5.5	196
tt12089310	4.4	7
tt1210107	5.0	147
tt1210344	2.9	1389
tt1213641	7.3	173428
tt1213862	4.2	28
tt12138676	7.4	155
tt1214981	5.9	112
tt12151820	6.4	1530
tt1215500	6.5	8
tt1216855	8.4	22
tt12179836	6.7	6
tt12188934	6.0	7
tt1220209	4.1	107
tt12255758	5.5	47
tt1226219	6.1	82
tt12268472	9.0	12
tt1227182	5.5	133
tt1227566	3.7	26
tt12286840	7.7	28
tt1228980	6.7	7
tt12298818	9.2	11
tt12299728	5.7	13
tt1234664	4.0	11
tt12357548	7.9	8
tt1236467	6.4	17
tt1238035	7.7	353
tt12387430	7.3	21
tt1239444	4.8	104
tt12398184	6.2	39
tt12398210	6.2	37
tt1241711	7.0	17
tt1242423	6.4	1108
tt1242832	6.0	73
tt1242845	7.6	812
tt12434326	7.0	41
tt12440140	6.8	95
tt1244014	5.8	8
tt1244406	6.4	12
tt1244657	6.6	116
tt1244695	6.2	12
tt12453456	6.8	6
tt1245493	5.8	10
tt1247425	5.0	8
tt1249303	5.7	48
tt12502906	8.3	7
tt1252383	7.1	623
tt1252392	7.0	7
tt1255941	7.6	14
tt12575636	7.1	235
tt1258707	4.2	9
tt1259615	5.4	402
tt1260371	8.8	6
tt12616644	7.9	8
tt1261935	1.9	204
tt12629772	6.2	16
tt12634880	8.0	10
tt1263732	7.9	13
tt12656726	4.6	113
tt1265986	7.9	19
tt12661060	5.6	23
tt1266651	7.8	6
tt1267152	7.3	7
tt1267244	6.9	171
tt1267411	8.0	698
tt12676406	5.0	57
tt12679522	6.2	6
tt1270255	7.8	36
tt1270284	5.7	10
tt1272492	4.5	100
tt1273813	7.5	554
tt12752158	1.6	66
tt12764486	5.5	125
tt1278322	4.8	1511
tt1279161	7.4	10
tt1279184	4.5	10
tt1279976	6.5	511
tt1281286	4.0	7
tt12821384	8.0	10
tt12831864	5.8	70
tt1283951	5.5	11
tt12845634	7.8	44
tt12851126	6.1	9
tt12865064	8.3	42
tt1286600	5.8	156
tt1286744	8.8	18
tt12868038	7.1	79
tt1287881	5.6	7
tt1288410	5.6	19
tt1288446	7.8	19
tt1289372	4.1	9
tt1291106	4.9	7
tt12927426	7.7	23
tt1294226	6.0	82416
tt1294793	4.5	20
tt12947978	8.2	26
tt1295057	7.5	32
tt12959292	8.4	13
tt1296079	5.9	15
tt1296169	7.2	68
tt1296242	3.2	12
tt1296423	9.2	6
tt1301248	4.7	23
tt1302169	3.6	132
tt1303865	6.9	76
tt13044178	6.9	15
tt13050748	8.3	17
tt13057170	6.6	654
tt13058514	6.0	5
tt1305909	5.9	20
tt13099212	7.5	16
tt1310581	7.3	10
tt1310944	4.2	459
tt1311093	4.6	226
tt13118456	6.1	25
tt13126252	7.3	58
tt1314131	5.8	40
tt1315214	6.4	374
tt13154112	7.6	8
tt13162048	6.9	54
tt1319090	5.7	144
tt13204112	4.8	6
tt1322938	7.6	15
tt1324919	6.4	8
tt1326206	5.0	9
tt1326765	8.3	10
tt1329124	8.5	6
tt1329126	6.8	17
tt13298952	7.6	26
tt13299972	6.5	33
tt1330983	4.2	9
tt1331294	6.8	656
tt13322780	8.4	354
tt13329282	6.9	322
tt13339668	8.5	12
tt1333994	7.1	1939
tt1334002	7.0	5
tt1334313	6.5	1235
tt1334549	7.5	401
tt1334563	6.5	6
tt13356044	6.7	590
tt1337549	7.5	18
tt1338673	7.1	18
tt1338686	7.7	6
tt13387734	8.5	6
tt1339139	8.4	26
tt13434256	8.6	7
tt13437388	6.1	978
tt13442632	9.3	54
tt1345734	7.0	2509
tt13469864	5.7	57
tt13483138	7.4	41
tt13488802	7.5	22
tt1352750	7.9	7
tt13550850	6.0	55
tt1355219	4.2	12
tt1355260	1.9	294
tt13562778	7.3	1098
tt1356735	7.1	45
tt1356878	7.4	1222
tt13568876	7.5	11
tt1356933	4.7	17
tt13578058	4.9	16
tt1358522	8.2	120158
tt1359029	7.4	43
tt1359585	5.8	197
tt1360866	6.8	2049
tt13610390	6.8	139
tt1361324	6.0	220
tt13613662	5.4	64
tt13617060	6.5	3831
tt13631578	2.8	23
tt1365020	8.7	12
tt1365144	7.3	17
tt13660638	7.6	73
tt1366335	8.2	38
tt1367122	9.3	10
tt13672408	7.4	44
tt1368027	7.3	168
tt1368433	7.5	84
tt13696484	8.2	5
tt1370339	7.0	13
tt13705098	2.6	10
tt13728764	6.2	347
tt1376370	6.9	133
tt13773206	6.6	56
tt1381067	7.0	52
tt1381359	7.9	86
tt1382586	6.0	25
tt1382696	7.2	22
tt13832426	9.3	61
tt13844214	7.6	65
tt1388432	4.5	1303
tt1389426	2.3	14
tt1392552	6.3	277
tt1394310	6.6	15
tt1396564	8.4	55
tt1399584	6.9	38
tt1400515	3.4	1749
tt1400889	8.5	6
tt1401098	7.0	20
tt1403040	6.4	13
tt14038600	5.9	10
tt14041644	8.8	11
tt1404366	5.4	25
tt14044712	9.1	10
tt14078186	6.3	387
tt1409090	2.2	210
tt14092432	7.3	12
tt1410240	6.3	74
tt1412310	9.2	5
tt1414347	6.5	216
tt14153438	6.3	39
tt14171624	9.2	12
tt1418142	8.0	40
tt1418709	5.3	57
tt1420553	3.0	13
tt14210060	7.1	34
tt1422693	7.6	16
tt1424056	5.3	201
tt1425250	4.3	192
tt1426355	3.9	86
tt1430112	5.8	62
tt14311232	4.6	5
tt1431288	6.6	9
tt14344376	8.0	7
tt1437044	5.9	14
tt1437224	6.5	453
tt14391192	5.2	16
tt14412524	9.1	7
tt1441589	7.6	234
tt1442136	6.6	495
tt1442496	6.2	25
tt1443451	8.4	10
tt1443501	7.8	11
tt1445748	5.4	5
tt14459216	9.6	8
tt14472762	6.4	14
tt14475350	5.0	68
tt1447943	6.2	24
tt1447969	7.0	46
tt14490964	8.1	7
tt14502322	7.1	10
tt1450330	6.0	1114
tt1450751	6.3	197
tt1452471	9.1	7
tt1455926	7.8	212
tt1456957	2.9	59
tt1460872	4.7	15
tt1468307	4.2	8
tt1468840	5.1	134
tt1475198	7.0	10
tt1475205	6.8	9
tt1476422	7.5	11
tt1478296	8.1	29
tt1478299	6.3	35
tt1479688	5.7	165
tt1483359	6.0	131
tt1485713	7.5	10
tt1487309	6.6	8
tt1487948	6.8	17
tt1489917	6.6	406
tt1490753	6.7	73
tt1491202	7.6	5
tt1492849	5.2	534
tt1495883	5.6	55
tt1495906	3.4	10
tt1495950	7.9	1932
tt1496381	6.6	21
tt1496702	8.5	40
tt1500701	5.5	154
tt1500758	5.4	77
tt1500809	8.6	14
tt1503136	6.2	6
tt1503440	5.9	12
tt1505813	1.7	14
tt1505891	7.3	6
tt1507901	5.2	21
tt1508100	6.7	26
tt1508959	6.0	7
tt1508998	4.9	125
tt1509797	6.0	351
tt1510172	5.1	11
tt1511541	7.1	8
tt1515914	6.8	43
tt1516010	5.2	78
tt1517472	4.6	16
tt1521080	5.7	45
tt1522879	7.1	47
tt1525182	5.8	1287
tt1529576	7.8	12
tt1532409	5.0	6
tt1535464	6.4	117
tt1535475	5.6	133
tt1537032	5.0	1574
tt1538464	7.4	9
tt1538988	7.2	246
tt1541006	6.1	13
tt1541777	8.1	21
tt1541778	8.6	5
tt1542743	6.3	18
tt1543465	1.0	9
tt1544568	7.6	8
tt1551950	8.5	185
tt1554929	5.5	255
tt1557169	7.5	10
tt1557596	7.4	68
tt1562928	3.0	792
tt1564698	7.5	2686
tt1566646	5.9	18
tt1574511	4.5	6
tt1574562	6.9	7
tt1575583	7.2	439
tt1579584	6.9	17
tt1579811	4.0	26
tt1581336	4.3	382
tt1583415	6.0	20
tt1584712	6.3	33
tt1586468	6.7	9
tt1586676	7.3	8022
tt1590080	7.1	8
tt1590938	7.2	60
tt1590999	7.5	18
tt1594404	6.0	5
tt1595548	8.3	86
tt1596581	8.5	25
tt1596722	2.7	1060
tt1596783	8.0	33
tt1601798	5.8	76
tt1604100	5.3	311
tt1606291	6.7	21
tt1606703	5.0	70
tt1609157	7.2	905
tt1612797	6.2	19
tt1614932	8.3	20
tt1615929	7.9	35
tt1617239	3.2	6
tt1618461	4.9	228
tt1619663	8.0	6
tt1619868	5.6	5
tt1620644	6.0	8
tt1621018	7.3	6
tt1621639	4.9	8
tt1621645	6.0	45
tt1621768	3.5	26
tt1621830	8.7	6515
tt1625128	6.8	5
tt1625266	3.5	21
tt1628770	8.4	10
tt1629271	8.0	98
tt1635659	5.8	756
tt1636539	6.0	1806
tt1637662	7.6	19
tt1637959	7.9	11
tt1638275	4.3	162
tt1642191	4.7	239
tt1642644	8.6	7
tt1649337	3.7	147
tt1649638	7.9	10
tt1650058	5.7	1445
tt1659619	6.6	5184
tt1662979	6.1	628
tt1663666	5.5	159
tt1665573	6.2	9
tt1666364	7.1	1118
tt1667082	7.0	44
tt1668114	5.3	25
tt1669151	7.9	11
tt1670385	5.6	11
tt1671577	7.5	325
tt1673940	6.4	10
tt1674727	6.3	99
tt1675439	5.9	335
tt1676104	8.1	15
tt1676132	7.3	7
tt1677050	7.4	15
tt1683053	6.9	32
tt1683878	3.4	51
tt1685410	7.1	396
tt1686850	5.7	7
tt1686926	7.2	5
tt1690541	6.0	55
tt1694015	7.0	808
tt1695356	7.0	5
tt1696190	7.2	2960
tt1698616	3.0	10
tt1700280	8.0	9
tt1702516	6.6	8
tt1703076	6.1	15
tt1705952	4.8	12182
tt1708951	7.9	64
tt1712175	6.0	798
tt1712184	5.7	14
tt1714827	6.7	820
tt1715258	7.4	31
tt1717474	8.1	11
tt1719029	6.7	6
tt1719758	4.2	211
tt1719840	6.9	38
tt1720254	4.7	5366
tt1720784	4.7	45
tt1722626	5.7	6
tt1723048	7.0	6
tt1725798	3.1	87
tt1731758	5.8	273
tt1734424	3.5	100
tt1735348	9.3	6
tt1736647	3.5	999
tt1737667	7.2	19
tt1738311	8.1	19
tt1739291	7.5	44
tt1742336	6.7	26448
tt1743413	7.0	12
tt1743985	6.0	1070
tt1744912	8.4	13
tt1747759	6.3	15
tt1747916	8.9	9
tt1747924	5.5	2261
tt1748418	7.4	142
tt1755799	1.7	18
tt1756693	8.5	25
tt1757660	7.6	14
tt1760165	3.7	74
tt1763540	4.1	19
tt1764215	7.8	5
tt1776097	3.2	427
tt1778259	6.0	98
tt1781058	5.8	9988
tt1781732	6.5	76
tt1781768	5.0	99
tt1781865	6.9	7
tt1783423	5.6	6362
tt1784493	8.7	6
tt1784625	7.7	42
tt1787989	7.1	64
tt1789884	7.5	11
tt1790724	5.0	26
tt1792050	9.1	31
tt1798143	8.2	23
tt1800242	7.5	137
tt1800287	7.7	7
tt1805334	5.7	37
tt1807859	7.7	1175
tt1808045	6.5	1054
tt1813142	7.8	8
tt1815648	7.0	6
tt1815979	7.2	28
tt1820524	1.2	213
tt1820667	6.4	214
tt1821368	7.0	91
tt1823120	5.6	544
tt1826538	7.9	24
tt1826736	5.8	18
tt1827493	5.9	11
tt1831825	4.0	108
tt1833080	8.6	7
tt1837619	6.3	15
tt1838708	3.9	74
tt1843110	5.8	62
tt1849817	5.9	9
tt1854380	6.2	6
tt1857627	7.0	7
tt1858742	7.7	6
tt1858788	7.5	16
tt1858796	5.9	14
tt1859522	6.8	9848
tt1862685	7.6	8
tt1863132	6.6	72
tt1865368	5.0	4318
tt1865450	6.7	979
tt1865731	7.5	62
tt1866255	7.3	679
tt1869016	7.5	16
tt1869453	7.6	111
tt1869542	3.8	8
tt1869677	8.2	96
tt1869723	6.8	5
tt1870543	3.5	367
tt1873592	6.0	7
tt1874137	8.1	12
tt1874592	5.6	11
tt1874633	4.8	283
tt1879030	5.5	6266
tt1880377	6.4	79
tt1880454	7.6	12
tt1880940	6.1	152
tt1881012	6.9	82
tt1885963	7.9	9
tt1887907	5.9	7
tt1892134	2.2	5
tt1894458	8.4	11
tt1898718	4.6	23
tt1899121	7.1	7
tt1910651	7.5	46
tt1918695	2.8	13
tt1921117	7.9	7
tt1927399	7.5	54
tt1928320	6.5	23
tt1935157	7.3	69
tt1935897	4.8	13127
tt1937114	7.6	7
tt1941733	9.0	5
tt1945204	2.9	16
tt1950328	5.6	5
tt1950356	6.3	6
tt1951218	5.6	1465
tt1954419	5.4	111
tt1954720	6.4	23
tt1957871	7.2	5
tt1957930	6.5	55
tt1961542	8.4	5
tt1964416	3.9	20
tt1964638	4.8	8
tt1964782	7.2	6
tt1966446	6.7	10
tt1972661	8.3	14
tt1973047	4.1	378
tt1975734	6.4	12
tt1978451	7.0	136
tt1980674	6.8	11
tt1988837	7.0	259
tt1990489	5.8	24
tt1990996	6.4	19
tt1992871	7.8	5
tt1993352	8.6	8
tt2008444	4.6	21
tt2008530	4.8	25
tt2008544	4.4	19
tt2008546	5.4	7
tt2010633	8.1	11
tt2012062	5.9	16
tt2013256	4.6	122
tt2020100	7.0	7
tt2023454	6.1	224
tt2032554	4.6	12
tt2034031	6.4	42283
tt2034169	7.2	40
tt2034429	5.2	77
tt2040555	6.5	14
tt2044819	7.4	80
tt2048688	5.8	345
tt2052947	6.1	14
tt2054817	6.1	311
tt2056148	7.8	20
tt2061914	8.7	12
tt2064769	6.4	32
tt2069053	8.2	5
tt2069810	4.9	8
tt2070597	6.2	1606
tt2071453	6.3	27
tt2072028	8.8	43
tt2073175	7.5	21
tt2076299	8.0	36
tt2076802	3.5	53
tt2076862	5.9	1066
tt2076992	8.1	83
tt2077762	5.8	33
tt2077819	5.2	38
tt2078732	2.0	6
tt2081739	7.8	6
tt2083294	6.3	1146
tt2084113	4.6	8
tt2086806	3.0	136
tt2091947	5.5	332
tt2091996	8.3	7
tt2093253	7.2	12
tt2094155	5.5	608
tt2094180	6.4	11
tt2094829	5.6	28
tt2096480	4.7	130
tt2098785	7.4	8
tt2101827	8.2	41
tt2102116	6.9	10
tt2102581	6.9	9
tt2103171	6.4	701
tt2106179	7.3	18
tt2108536	5.9	14
tt2111466	5.3	543
tt2112102	8.1	8
tt2112176	7.0	7
tt2113653	5.2	5
tt2113820	6.5	2826
tt2117969	6.5	8
tt2119952	7.8	6
tt2121228	7.1	18
tt2122393	6.7	147
tt2124003	8.8	51
tt2127216	6.8	237
tt2127374	6.5	13
tt2134100	7.8	8
tt2137376	5.1	219
tt2140403	4.6	223
tt2140475	7.0	34
tt2140575	7.2	5
tt2142955	6.6	229
tt2146182	6.0	5
tt2146192	7.5	11
tt2158531	6.4	88
tt2158752	5.9	9
tt2159714	6.7	9
tt2159724	6.8	12
tt2161319	8.2	170
tt2162890	5.6	58
tt2167753	4.4	17
tt2170511	5.1	7
tt2171809	5.9	585
tt2173960	6.8	5
tt2173961	7.0	27
tt2176051	6.7	16
tt2177044	7.3	7
tt2178953	7.0	65
tt2181298	4.0	1303
tt2181608	5.0	43
tt2184313	8.2	14
tt2186691	5.6	21
tt2192747	9.0	79
tt2193013	8.1	9
tt2193126	6.2	19
tt2195211	8.6	5
tt2196791	5.0	11
tt2198235	6.6	1040
tt2199571	6.6	103477
tt2205517	5.3	21
tt2208940	5.1	12
tt2211106	5.2	81
tt2215207	7.3	44
tt2215485	5.2	14
tt2221506	6.0	59
tt2223870	6.4	186
tt2224121	6.8	15
tt2230440	5.4	102
tt2231696	6.1	264
tt2234011	4.5	224
tt2250054	6.9	38
tt2254019	7.5	8
tt2255881	5.4	72
tt2256029	5.2	16
tt2257673	7.1	269
tt2259229	7.2	17
tt2262716	4.5	76
tt2263468	4.2	59
tt2267161	7.6	12
tt2270718	6.0	28
tt2271355	3.8	6
tt2275763	5.2	112
tt2275785	5.8	10
tt2279245	5.5	45
tt2279373	6.0	50414
tt2281433	8.4	8
tt2288079	1.0	28
tt2292713	5.0	9
tt2298902	7.5	19
tt2302575	7.7	72
tt2304573	5.1	626
tt2313985	5.9	8
tt2317620	6.2	16
tt2318466	8.7	7
tt2322592	6.6	30
tt2322842	8.5	26
tt2324525	7.0	139
tt2327118	6.8	242
tt2329204	5.1	34
tt2333596	7.6	7
tt2338107	5.7	102
tt2339005	7.0	38
tt2342450	7.7	42
tt2342644	7.8	15
tt2342819	6.8	26
tt2352975	6.8	5
tt2353945	6.6	74
tt2359281	7.5	29
tt2363070	3.1	23
tt2364308	7.2	40
tt2369154	5.2	5473
tt2374869	6.3	69
tt2375637	4.0	10
tt2378986	8.0	8
tt2381355	4.9	915
tt2385688	7.8	8
tt2385727	6.2	10
tt2388637	6.4	20653
tt2388751	2.5	6
tt2390606	3.3	52
tt2392446	7.5	55
tt2393384	6.3	389
tt2396529	4.8	12
tt2397982	5.4	15
tt2399430	6.0	9
tt2401976	4.2	5
tt2402157	6.3	64177
tt2408444	7.2	92
tt2409300	6.4	4792
tt2409384	7.5	19
tt2410318	7.3	11
tt2410598	4.9	29
tt2411128	6.8	182
tt2413914	4.5	11
tt2415112	6.6	3544
tt2435970	3.2	198
tt2441172	7.6	10
tt2446990	5.7	147
tt2451110	5.0	423
tt2451666	6.9	8
tt2458386	7.8	9
tt2458776	7.4	6523
tt2460594	6.6	36
tt2466510	8.2	50
tt2468474	3.2	5
tt2474768	4.2	6
tt2474972	4.8	6107
tt2476082	6.7	29
tt2477290	6.3	27
tt2486982	8.0	18
tt2487560	7.5	64
tt2491110	6.6	43
tt2494476	5.3	675
tt2501530	6.6	13
tt2503306	6.8	6
tt2507594	7.8	6
tt2526898	4.0	215
tt2538022	7.7	6
tt2539184	6.1	16
tt2539720	5.9	51
tt2540112	8.7	12
tt2546386	6.5	13
tt2547392	7.8	22
tt2551396	5.9	4935
tt2553800	8.2	209
tt2559314	8.0	1602
tt2570996	7.0	45
tt2573860	7.2	8
tt2576450	3.6	5321
tt2577150	7.3	4315
tt2581126	6.5	11
tt2582624	4.5	134
tt2585562	8.0	7076
tt2586242	7.2	56
tt2589156	7.8	24
tt2591874	8.9	32
tt2592792	7.3	31
tt2594066	7.1	7
tt2597602	7.2	24
tt2608652	5.9	12
tt2609778	6.1	816
tt2610240	6.1	296
tt2616824	8.6	13
tt2620208	5.3	10
tt2628830	6.0	81
tt2628858	5.0	6
tt2633138	4.9	31
tt2633872	7.0	97
tt2638104	5.7	1365
tt2639422	7.8	32
tt2644178	3.2	176
tt2649954	4.9	12
tt2651370	7.1	226
tt2654270	8.3	10
tt2657206	7.1	17
tt2661624	1.9	9
tt2668926	6.8	247
tt2669252	5.4	17
tt2670454	5.5	466
tt2672660	4.7	118
tt2678096	7.9	28
tt2699356	7.8	6
tt2705632	6.4	10
tt2706104	5.4	27
tt2707842	2.9	15
tt2709876	6.5	58
tt2717162	4.9	38
tt2717354	8.6	5
tt2725216	7.5	18
tt2733996	7.2	29
tt2739358	2.6	468
tt2752276	6.7	49
tt2754800	6.8	127
tt2754876	7.2	33
tt2763774	4.0	5
tt2765978	8.4	5
tt2766104	5.4	906
tt2772092	4.5	3155
tt2777694	8.3	19
tt2777848	5.6	10
tt2777850	4.3	47
tt2787052	8.5	17
tt2798170	6.2	679
tt2801662	5.7	7
tt2802074	7.1	7
tt2803314	6.4	18
tt2807032	7.4	8
tt2809028	7.3	19
tt2812340	6.3	6
tt2812712	6.7	85
tt2820314	5.3	39
tt2823414	7.3	35
tt2823518	6.6	99
tt2825806	7.5	10
tt2835334	5.8	37
tt2839666	5.9	13
tt2857498	8.3	7
tt2861560	5.9	17
tt2866060	4.9	8
tt2877914	5.1	13
tt2884252	6.9	7
tt2890140	6.9	141
tt2892124	7.0	12
tt2896030	5.7	6
tt2911666	7.4	552002
tt2923540	7.6	10
tt2940742	8.0	6
tt2942950	7.9	466
tt2943664	4.8	10
tt2944980	5.1	45
tt2946814	7.7	54
tt2947308	5.5	14
tt2956394	5.2	189
tt2960910	6.8	19
tt2963312	8.1	22
tt2977070	5.8	37
tt2978552	7.6	23
tt2978626	4.4	7709
tt2994046	5.3	6
tt2995810	7.3	6
tt3001562	4.7	6
tt3004676	8.3	9
tt3012534	7.3	7
tt3026810	6.2	64
tt3037406	6.3	231
tt3037410	7.1	111
tt3038578	5.7	478
tt3038662	4.6	5
tt3040412	5.1	136
tt3045810	8.0	70
tt3053122	7.0	180
tt3053796	8.1	264
tt3061046	8.2	26703
tt3064438	5.9	286
tt3067436	6.7	112
tt3068192	4.8	2307
tt3072888	6.3	12
tt3088238	8.1	163
tt3095470	5.5	269
tt3096926	5.1	52
tt3097010	7.5	87
tt3108604	2.1	2375
tt3109026	5.0	6
tt3112012	7.7	20
tt3114432	4.2	338
tt3116902	6.8	9
tt3117322	3.9	422
tt3117746	2.4	195
tt3118676	7.7	16
tt3119416	7.0	2543
tt3120568	7.4	2127
tt3120916	6.7	156
tt3124668	6.7	6
tt3145722	8.0	5
tt3161176	7.3	291
tt3162464	5.9	102
tt3162934	5.1	7
tt3169832	4.3	507
tt3170622	8.1	40
tt3171476	8.3	15
tt3178296	8.0	19
tt3187040	5.4	209
tt3188412	7.8	8
tt3198924	7.7	9
tt3202346	9.3	18
tt3202720	8.8	13
tt3202798	7.2	9
tt3205802	8.1	132730
tt3206516	4.2	54
tt3209560	4.2	114
tt3211282	4.4	239
tt3214700	4.3	13
tt3216592	7.6	32
tt3223218	6.3	6
tt3224024	5.7	12
tt3225924	8.1	179
tt3240860	6.6	12
tt3241870	5.6	688
tt3242110	6.2	33
tt3247646	6.5	39
tt3265472	7.3	6
tt3268444	4.2	13
tt3271278	3.6	9
tt3283740	4.6	10
tt3286052	5.9	19622
tt3300124	8.1	16
tt3302910	6.3	49
tt3304480	7.8	13
tt3307450	5.9	131
tt3315814	9.0	9
tt3319506	7.5	6
tt3322570	8.4	126
tt3341148	7.2	10
tt3351348	6.6	44
tt3358442	7.0	91
tt3358508	5.5	57
tt3365348	8.1	14
tt3372188	6.3	28
tt3379616	7.3	19
tt3387648	6.0	27161
tt3390012	7.1	7
tt3396842	5.0	353
tt3402548	8.0	4990
tt3404158	6.9	5535
tt3409706	4.1	19
tt3410888	5.4	147
tt3413126	3.6	9
tt3416460	5.8	191
tt3425472	6.3	23
tt3432286	5.1	372
tt3432810	3.0	481
tt3442634	6.3	338
tt3446626	6.4	115
tt3451080	7.4	10
tt3472210	6.6	76
tt3476012	1.0	6
tt3476980	5.8	12
tt3478160	9.0	6
tt3484204	3.5	281
tt3484986	3.8	5
tt3508934	6.4	5
tt3510434	3.3	13
tt3530644	7.4	1420
tt3539930	3.4	33
tt3553872	5.6	8
tt3557978	4.5	47
tt3565222	2.9	7
tt3569322	7.9	7
tt3574218	6.5	94
tt3578892	7.5	15
tt3588526	6.6	97
tt3596306	8.8	90
tt3596492	7.0	1901
tt3598130	5.7	42
tt3602282	9.1	26
tt3612802	9.8	10
tt3622330	7.9	70
tt3626760	6.3	817
tt3633800	6.4	113
tt3651106	5.6	36
tt3651822	7.1	23
tt3663200	5.9	37
tt3667346	5.3	158
tt3672578	8.8	6
tt3673728	9.2	5
tt3674766	8.6	5
tt3678476	6.6	32
tt3687102	6.8	14
tt3689776	8.3	16
tt3692970	8.4	711
tt3697884	5.1	7
tt3701078	6.1	83
tt3703932	6.3	49
tt3705868	5.9	10
tt3712950	5.0	80
tt3713222	9.3	93
tt3715212	7.6	42
tt3718006	5.2	28
tt3732178	8.0	7
tt3732474	6.0	112
tt3742300	3.3	309
tt3746298	4.7	3160
tt3746924	8.2	6
tt3752838	6.3	10
tt3764444	3.8	28
tt3771464	5.2	12
tt3778756	8.0	12
tt3780132	5.2	1392
tt3784160	8.1	5174
tt3793090	5.4	44
tt3798260	5.0	5
tt3804668	4.1	19
tt3809056	4.7	19
tt3827684	5.0	1270
tt3827902	5.0	11
tt3831636	3.3	552
tt3833348	9.1	7
tt3847884	7.6	13
tt3848388	5.3	41
tt3848858	7.7	7
tt3855028	3.2	11
tt3859382	8.0	17
tt3867586	6.2	10
tt3868886	2.4	51
tt3874236	5.6	7
tt3874556	3.5	115
tt3879270	8.0	11
tt3887320	6.6	47
tt3892282	6.2	29
tt3904770	6.2	510
tt3907140	6.1	16
tt3909218	8.0	8
tt3916284	6.4	5
tt3920416	7.7	6
tt3924180	5.6	143
tt3949648	5.8	47
tt3950006	8.2	5
tt3953236	7.6	5
tt3954108	7.9	184
tt3956664	6.2	30
tt3957986	6.7	371
tt3960922	8.0	5
tt3962820	8.4	51
tt3963562	4.4	9
tt3975526	2.8	6
tt3976262	7.2	11
tt3982446	5.9	7
tt3982826	7.8	20
tt3996158	5.3	115
tt4018040	6.9	15
tt4019692	6.6	5
tt4033216	6.3	154
tt4033652	8.4	8
tt4039704	8.9	7
tt4057372	7.6	48
tt4064028	6.4	5
tt4064914	8.5	11
tt4073502	6.9	7
tt4075460	6.9	26
tt4080470	7.5	16
tt4080768	6.7	4332
tt4081260	6.5	1712
tt4082596	6.8	1345
tt4085484	8.0	40
tt4095222	6.4	9
tt4103470	5.7	983
tt4108926	6.4	25
tt4111334	8.0	6
tt4113244	9.8	6
tt4122348	6.1	573
tt4123296	6.8	5
tt4125710	5.9	84
tt4131244	7.6	5
tt4131800	6.1	6136
tt4135594	6.9	10
tt4141368	3.2	1781
tt4142572	6.0	6
tt4146102	6.8	31
tt4154728	7.0	209
tt4162288	6.4	8
tt4162440	6.5	40
tt4167832	6.7	7
tt4167974	6.7	33
tt4174978	5.2	15
tt4179860	7.7	9
tt4181938	6.2	22
tt4192656	7.2	1587
tt4194640	7.7	6
tt4195970	7.0	6
tt4197526	7.4	13
tt4198464	6.0	102
tt4201844	6.3	71
tt4205166	8.6	7
tt4212700	7.4	9
tt4214182	6.3	45
tt4219158	6.1	85
tt4230836	7.8	8
tt4242768	6.7	43
tt4248052	7.6	9
tt4249090	6.4	8
tt4256412	8.6	29
tt4273326	7.6	12
tt4278174	3.6	15
tt4280822	2.6	560
tt4283358	7.3	1526
tt4292478	7.6	32
tt4294984	6.6	23
tt4295916	6.0	39
tt4296800	5.1	261
tt4299828	6.9	82
tt4302508	7.9	9
tt4305318	5.4	11
tt4306002	6.2	89
tt4306696	8.0	694
tt4311196	6.9	154
tt4312400	8.1	81
tt4313356	7.5	14
tt4316098	7.2	5
tt4320556	8.2	5
tt4322022	6.5	91
tt4328764	7.6	163
tt4330832	6.1	24
tt4342080	5.8	9
tt4346344	3.5	101
tt4351548	6.9	7126
tt4351744	5.8	6
tt4377508	5.2	30
tt4381588	5.5	29
tt4388222	7.0	51
tt4392456	6.2	6
tt4393064	6.6	41
tt4393206	8.6	36
tt4400994	6.3	5679
tt4411052	7.1	13
tt4411584	6.4	10144
tt4412240	6.5	95
tt4418168	6.1	1088
tt4422656	8.3	52
tt4424852	6.6	158
tt4424922	7.0	23
tt4426050	8.0	5
tt4437898	7.4	43
tt4444438	6.6	2041
tt4449378	5.2	5
tt4456012	6.8	11
tt4457956	5.4	5
tt4462344	6.2	6
tt4469694	5.0	6
tt4474378	7.0	64
tt4501576	2.5	573
tt4504626	7.6	609
tt4513560	3.0	35
tt4516108	8.8	11
tt4516768	4.0	5
tt4520680	4.0	7
